"order_item_id","return"
"ID100999",0.46622479740013
"ID101000",0.496547605889656
"ID101001",0.46622479740013
"ID101002",0.46622479740013
"ID101003",0.451180058900916
"ID101004",0.586488921535639
"ID101005",0.451180058900916
"ID101006",0.586488921535639
"ID101007",0.571720062854497
"ID101008",0.46622479740013
"ID101009",0.526744775222714
"ID101010",0.414013901738921
"ID101011",0.51177038292561
"ID101012",0.571720062854497
"ID101013",0.433320223896799
"ID101014",0.428787589347802
"ID101015",0.643791261427782
"ID101016",0.571720062854497
"ID101017",0.481331226736318
"ID101018",0.414013901738921
"ID101019",0.496471863277859
"ID101020",0.42138315161759
"ID101021",0.436224045797975
"ID101022",0.496471863277859
"ID101023",0.395764946818879
"ID101024",0.541821644133427
"ID101025",0.601176474776307
"ID101026",0.505636868541497
"ID101027",0.406682946663475
"ID101028",0.601103827809346
"ID101029",0.46622479740013
"ID101030",0.734199924562564
"ID101031",0.697251935124254
"ID101032",0.399393326183898
"ID101033",0.406682946663475
"ID101034",0.428787589347802
"ID101035",0.629777078813569
"ID101036",0.556822311823598
"ID101037",0.42138315161759
"ID101038",0.399393326183898
"ID101039",0.39214800820063
"ID101040",0.39214800820063
"ID101041",0.526744775222714
"ID101042",0.511618973196829
"ID101043",0.496471863277859
"ID101044",0.526744775222714
"ID101045",0.414013901738921
"ID101046",0.526820304192826
"ID101047",0.451180058900916
"ID101048",0.416957178851357
"ID101049",0.42138315161759
"ID101050",0.586488921535639
"ID101051",0.406682946663475
"ID101052",0.428787589347802
"ID101053",0.615684192550355
"ID101054",0.481331226736318
"ID101055",0.481331226736318
"ID101056",0.406682946663475
"ID101057",0.436224045797975
"ID101058",0.451180058900916
"ID101059",0.496471863277859
"ID101060",0.481331226736318
"ID101061",0.390704516750924
"ID101062",0.436224045797975
"ID101063",0.42138315161759
"ID101064",0.496471863277859
"ID101065",0.496471863277859
"ID101066",0.451180058900916
"ID101067",0.451180058900916
"ID101068",0.421457027046532
"ID101069",0.406829170699029
"ID101070",0.571794249059289
"ID101071",0.511618973196829
"ID101072",0.414013901738921
"ID101073",0.526744775222714
"ID101074",0.496471863277859
"ID101075",0.436224045797975
"ID101076",0.496471863277859
"ID101077",0.436224045797975
"ID101078",0.451180058900916
"ID101079",0.451180058900916
"ID101080",0.511618973196829
"ID101081",0.451180058900916
"ID101082",0.481331226736318
"ID101083",0.416957178851357
"ID101084",0.414013901738921
"ID101085",0.406682946663475
"ID101086",0.46622479740013
"ID101087",0.481331226736318
"ID101088",0.496471863277859
"ID101089",0.511618973196829
"ID101090",0.46622479740013
"ID101091",0.46622479740013
"ID101092",0.629777078813569
"ID101093",0.436224045797975
"ID101094",0.511618973196829
"ID101095",0.481331226736318
"ID101096",0.42138315161759
"ID101097",0.564285694862081
"ID101098",0.451180058900916
"ID101099",0.511618973196829
"ID101100",0.402304022614866
"ID101101",0.526744775222714
"ID101102",0.481331226736318
"ID101103",0.541821644133427
"ID101104",0.436224045797975
"ID101105",0.428787589347802
"ID101106",0.436224045797975
"ID101107",0.496471863277859
"ID101108",0.511618973196829
"ID101109",0.436224045797975
"ID101110",0.526744775222714
"ID101111",0.526895831935427
"ID101112",0.488898998971376
"ID101113",0.436224045797975
"ID101114",0.481331226736318
"ID101115",0.451180058900916
"ID101116",0.414013901738921
"ID101117",0.436224045797975
"ID101118",0.586488921535639
"ID101119",0.526744775222714
"ID101120",0.46622479740013
"ID101121",0.42138315161759
"ID101122",0.496471863277859
"ID101123",0.511618973196829
"ID101124",0.496471863277859
"ID101125",0.481331226736318
"ID101126",0.436224045797975
"ID101127",0.436224045797975
"ID101128",0.571720062854497
"ID101129",0.571720062854497
"ID101130",0.601103827809346
"ID101131",0.496471863277859
"ID101132",0.414013901738921
"ID101133",0.42138315161759
"ID101134",0.615540799497548
"ID101135",0.451180058900916
"ID101136",0.415484786616601
"ID101137",0.481331226736318
"ID101138",0.571720062854497
"ID101139",0.615540799497548
"ID101140",0.571720062854497
"ID101141",0.586488921535639
"ID101142",0.496471863277859
"ID101143",0.511618973196829
"ID101144",0.409610537209861
"ID101145",0.46622479740013
"ID101146",0.526744775222714
"ID101147",0.46622479740013
"ID101148",0.496471863277859
"ID101149",0.42138315161759
"ID101150",0.42138315161759
"ID101151",0.451255084182079
"ID101152",0.629777078813569
"ID101153",0.451180058900916
"ID101154",0.42138315161759
"ID101155",0.481406867869142
"ID101156",0.526744775222714
"ID101157",0.414013901738921
"ID101158",0.526820304192826
"ID101159",0.406756056615725
"ID101160",0.436224045797975
"ID101161",0.416957178851357
"ID101162",0.481331226736318
"ID101163",0.789069404661496
"ID101164",0.654966199614397
"ID101165",0.708764092249611
"ID101166",0.451180058900916
"ID101167",0.505712605087322
"ID101168",0.409610537209861
"ID101169",0.481331226736318
"ID101170",0.526744775222714
"ID101171",0.481331226736318
"ID101172",0.496547605889656
"ID101173",0.451180058900916
"ID101174",0.481331226736318
"ID101175",0.451180058900916
"ID101176",0.425895874024298
"ID101177",0.46622479740013
"ID101178",0.406682946663475
"ID101179",0.402304022614866
"ID101180",0.526744775222714
"ID101181",0.46622479740013
"ID101182",0.451180058900916
"ID101183",0.526744775222714
"ID101184",0.526744775222714
"ID101185",0.4586930143203
"ID101186",0.451180058900916
"ID101187",0.414013901738921
"ID101188",0.395764946818879
"ID101189",0.42138315161759
"ID101190",0.526744775222714
"ID101191",0.42138315161759
"ID101192",0.768138183046142
"ID101193",0.46622479740013
"ID101194",0.428861800750479
"ID101195",0.46622479740013
"ID101196",0.481331226736318
"ID101197",0.586488921535639
"ID101198",0.526744775222714
"ID101199",0.436224045797975
"ID101200",0.402304022614866
"ID101201",0.414087409802106
"ID101202",0.643791261427782
"ID101203",0.496471863277859
"ID101204",0.496471863277859
"ID101205",0.481331226736318
"ID101206",0.409610537209861
"ID101207",0.526744775222714
"ID101208",0.586488921535639
"ID101209",0.496471863277859
"ID101210",0.511618973196829
"ID101211",0.409610537209861
"ID101212",0.496471863277859
"ID101213",0.496471863277859
"ID101214",0.46622479740013
"ID101215",0.571720062854497
"ID101216",0.436224045797975
"ID101217",0.4586930143203
"ID101218",0.541821644133427
"ID101219",0.406682946663475
"ID101220",0.481331226736318
"ID101221",0.526744775222714
"ID101222",0.42138315161759
"ID101223",0.526744775222714
"ID101224",0.549333188039773
"ID101225",0.451180058900916
"ID101226",0.671075128843168
"ID101227",0.671075128843168
"ID101228",0.46622479740013
"ID101229",0.656334315850402
"ID101230",0.46622479740013
"ID101231",0.46622479740013
"ID101232",0.505712605087322
"ID101233",0.526820304192826
"ID101234",0.526744775222714
"ID101235",0.46622479740013
"ID101236",0.571720062854497
"ID101237",0.526820304192826
"ID101238",0.556822311823598
"ID101239",0.481331226736318
"ID101240",0.556822311823598
"ID101241",0.511618973196829
"ID101242",0.526744775222714
"ID101243",0.481331226736318
"ID101244",0.592501042984758
"ID101245",0.511618973196829
"ID101246",0.526744775222714
"ID101247",0.473772010219521
"ID101248",0.436224045797975
"ID101249",0.436224045797975
"ID101250",0.46622479740013
"ID101251",0.526744775222714
"ID101252",0.416957178851357
"ID101253",0.436224045797975
"ID101254",0.496547605889656
"ID101255",0.42138315161759
"ID101256",0.768138183046142
"ID101257",0.526744775222714
"ID101258",0.526744775222714
"ID101259",0.436224045797975
"ID101260",0.42138315161759
"ID101261",0.481331226736318
"ID101262",0.526820304192826
"ID101263",0.496471863277859
"ID101264",0.601103827809346
"ID101265",0.414013901738921
"ID101266",0.42138315161759
"ID101267",0.57779233154653
"ID101268",0.601103827809346
"ID101269",0.657631627856267
"ID101270",0.428787589347802
"ID101271",0.671075128843168
"ID101272",0.42138315161759
"ID101273",0.451180058900916
"ID101274",0.511618973196829
"ID101275",0.42138315161759
"ID101276",0.615540799497548
"ID101277",0.46622479740013
"ID101278",0.425895874024298
"ID101279",0.39214800820063
"ID101280",0.556971842733838
"ID101281",0.496471863277859
"ID101282",0.46622479740013
"ID101283",0.451180058900916
"ID101284",0.399393326183898
"ID101285",0.46622479740013
"ID101286",0.481331226736318
"ID101287",0.496547605889656
"ID101288",0.481331226736318
"ID101289",0.496471863277859
"ID101290",0.511618973196829
"ID101291",0.496471863277859
"ID101292",0.436224045797975
"ID101293",0.409610537209861
"ID101294",0.451180058900916
"ID101295",0.40536767735575
"ID101296",0.571720062854497
"ID101297",0.402304022614866
"ID101298",0.402304022614866
"ID101299",0.39214800820063
"ID101300",0.511618973196829
"ID101301",0.399393326183898
"ID101302",0.436224045797975
"ID101303",0.511618973196829
"ID101304",0.428787589347802
"ID101305",0.42138315161759
"ID101306",0.46622479740013
"ID101307",0.436224045797975
"ID101308",0.607045830248235
"ID101309",0.409610537209861
"ID101310",0.42138315161759
"ID101311",0.46622479740013
"ID101312",0.601103827809346
"ID101313",0.511618973196829
"ID101314",0.399393326183898
"ID101315",0.601176474776307
"ID101316",0.451180058900916
"ID101317",0.428787589347802
"ID101318",0.671075128843168
"ID101319",0.511618973196829
"ID101320",0.526744775222714
"ID101321",0.399393326183898
"ID101322",0.416957178851357
"ID101323",0.436224045797975
"ID101324",0.481331226736318
"ID101325",0.556822311823598
"ID101326",0.46622479740013
"ID101327",0.46622479740013
"ID101328",0.451180058900916
"ID101329",0.451180058900916
"ID101330",0.436224045797975
"ID101331",0.481331226736318
"ID101332",0.556822311823598
"ID101333",0.451180058900916
"ID101334",0.409610537209861
"ID101335",0.586488921535639
"ID101336",0.451180058900916
"ID101337",0.481331226736318
"ID101338",0.409610537209861
"ID101339",0.4586930143203
"ID101340",0.399393326183898
"ID101341",0.451180058900916
"ID101342",0.402304022614866
"ID101343",0.46622479740013
"ID101344",0.541821644133427
"ID101345",0.481331226736318
"ID101346",0.451180058900916
"ID101347",0.601103827809346
"ID101348",0.556822311823598
"ID101349",0.615540799497548
"ID101350",0.436224045797975
"ID101351",0.451180058900916
"ID101352",0.436224045797975
"ID101353",0.511618973196829
"ID101354",0.42138315161759
"ID101355",0.451180058900916
"ID101356",0.511618973196829
"ID101357",0.629777078813569
"ID101358",0.481331226736318
"ID101359",0.443689294865903
"ID101360",0.428787589347802
"ID101361",0.526744775222714
"ID101362",0.629777078813569
"ID101363",0.42138315161759
"ID101364",0.541821644133427
"ID101365",0.586488921535639
"ID101366",0.496471863277859
"ID101367",0.42138315161759
"ID101368",0.481406867869142
"ID101369",0.451180058900916
"ID101370",0.46622479740013
"ID101371",0.496471863277859
"ID101372",0.42138315161759
"ID101373",0.386457435169369
"ID101374",0.511618973196829
"ID101375",0.496471863277859
"ID101376",0.522362112403857
"ID101377",0.428787589347802
"ID101378",0.436224045797975
"ID101379",0.42138315161759
"ID101380",0.436224045797975
"ID101381",0.481331226736318
"ID101382",0.436224045797975
"ID101383",0.526744775222714
"ID101384",0.412544548868382
"ID101385",0.436298561186504
"ID101386",0.511618973196829
"ID101387",0.416957178851357
"ID101388",0.526744775222714
"ID101389",0.406682946663475
"ID101390",0.556822311823598
"ID101391",0.42138315161759
"ID101392",0.496471863277859
"ID101393",0.436224045797975
"ID101394",0.571720062854497
"ID101395",0.402304022614866
"ID101396",0.409610537209861
"ID101397",0.414013901738921
"ID101398",0.541821644133427
"ID101399",0.511618973196829
"ID101400",0.451255084182079
"ID101401",0.526744775222714
"ID101402",0.440774631001953
"ID101403",0.385811073501112
"ID101404",0.532933770265044
"ID101405",0.511618973196829
"ID101406",0.500410612377759
"ID101407",0.496471863277859
"ID101408",0.46622479740013
"ID101409",0.556822311823598
"ID101410",0.451180058900916
"ID101411",0.421457027046532
"ID101412",0.46622479740013
"ID101413",0.571868432036666
"ID101414",0.556822311823598
"ID101415",0.481331226736318
"ID101416",0.496471863277859
"ID101417",0.451180058900916
"ID101418",0.39214800820063
"ID101419",0.4586930143203
"ID101420",0.556897078567597
"ID101421",0.451180058900916
"ID101422",0.451180058900916
"ID101423",0.443689294865903
"ID101424",0.395040632275319
"ID101425",0.428787589347802
"ID101426",0.496471863277859
"ID101427",0.46622479740013
"ID101428",0.409610537209861
"ID101429",0.46622479740013
"ID101430",0.436298561186504
"ID101431",0.526744775222714
"ID101432",0.526744775222714
"ID101433",0.414013901738921
"ID101434",0.481331226736318
"ID101435",0.436224045797975
"ID101436",0.556822311823598
"ID101437",0.414013901738921
"ID101438",0.511618973196829
"ID101439",0.42138315161759
"ID101440",0.414013901738921
"ID101441",0.436224045797975
"ID101442",0.511618973196829
"ID101443",0.406682946663475
"ID101444",0.511618973196829
"ID101445",0.481331226736318
"ID101446",0.46622479740013
"ID101447",0.541821644133427
"ID101448",0.451180058900916
"ID101449",0.46622479740013
"ID101450",0.414013901738921
"ID101451",0.556822311823598
"ID101452",0.586488921535639
"ID101453",0.51177038292561
"ID101454",0.571868432036666
"ID101455",0.511618973196829
"ID101456",0.473772010219521
"ID101457",0.526744775222714
"ID101458",0.402304022614866
"ID101459",0.475358565051486
"ID101460",0.511618973196829
"ID101461",0.481331226736318
"ID101462",0.451255084182079
"ID101463",0.42138315161759
"ID101464",0.416957178851357
"ID101465",0.409610537209861
"ID101466",0.436224045797975
"ID101467",0.402304022614866
"ID101468",0.399393326183898
"ID101469",0.502682975805712
"ID101470",0.481331226736318
"ID101471",0.406682946663475
"ID101472",0.526744775222714
"ID101473",0.42138315161759
"ID101474",0.436224045797975
"ID101475",0.571720062854497
"ID101476",0.556971842733838
"ID101477",0.615540799497548
"ID101478",0.526820304192826
"ID101479",0.451180058900916
"ID101480",0.46622479740013
"ID101481",0.451180058900916
"ID101482",0.541821644133427
"ID101483",0.46622479740013
"ID101484",0.586488921535639
"ID101485",0.511618973196829
"ID101486",0.425895874024298
"ID101487",0.526744775222714
"ID101488",0.414013901738921
"ID101489",0.496471863277859
"ID101490",0.46622479740013
"ID101491",0.671075128843168
"ID101492",0.511618973196829
"ID101493",0.406682946663475
"ID101494",0.46622479740013
"ID101495",0.511618973196829
"ID101496",0.53134967248935
"ID101497",0.571868432036666
"ID101498",0.481331226736318
"ID101499",0.511618973196829
"ID101500",0.443689294865903
"ID101501",0.399393326183898
"ID101502",0.571720062854497
"ID101503",0.511618973196829
"ID101504",0.406682946663475
"ID101505",0.496471863277859
"ID101506",0.451180058900916
"ID101507",0.496471863277859
"ID101508",0.46622479740013
"ID101509",0.734199924562564
"ID101510",0.46622479740013
"ID101511",0.416957178851357
"ID101512",0.451180058900916
"ID101513",0.436224045797975
"ID101514",0.541821644133427
"ID101515",0.496471863277859
"ID101516",0.42138315161759
"ID101517",0.409610537209861
"ID101518",0.451180058900916
"ID101519",0.526744775222714
"ID101520",0.571720062854497
"ID101521",0.586488921535639
"ID101522",0.46622479740013
"ID101523",0.496471863277859
"ID101524",0.526744775222714
"ID101525",0.46622479740013
"ID101526",0.428787589347802
"ID101527",0.511618973196829
"ID101528",0.571720062854497
"ID101529",0.526744775222714
"ID101530",0.406682946663475
"ID101531",0.571868432036666
"ID101532",0.46622479740013
"ID101533",0.526744775222714
"ID101534",0.481331226736318
"ID101535",0.451180058900916
"ID101536",0.46622479740013
"ID101537",0.511618973196829
"ID101538",0.481331226736318
"ID101539",0.428787589347802
"ID101540",0.556822311823598
"ID101541",0.511618973196829
"ID101542",0.556822311823598
"ID101543",0.451180058900916
"ID101544",0.406682946663475
"ID101545",0.496471863277859
"ID101546",0.428787589347802
"ID101547",0.601103827809346
"ID101548",0.496471863277859
"ID101549",0.526744775222714
"ID101550",0.556822311823598
"ID101551",0.697251935124254
"ID101552",0.406682946663475
"ID101553",0.496471863277859
"ID101554",0.416957178851357
"ID101555",0.556822311823598
"ID101556",0.39214800820063
"ID101557",0.615540799497548
"ID101558",0.671075128843168
"ID101559",0.399393326183898
"ID101560",0.421457027046532
